episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
7544,2056,0.10114942491054535,-0.0493566058576107,-0.8470533490180969,-1.2393218278884888,0,0,-1,-10,92,8.585858585858585,0.9969051480293274,0.1278332388639199,21.25487584008934,13.293128617019226,21.947226767124075,17.844980903550706,21.591265036424996,21.28736590039836,23.57432008765599,17.548425185827806,7.281267592201393,23.138638629875256,19.680417227124853,13.61996221532505,17.19044724833628,14.792928647956723,14.202534240960357,14.020954971026203,22.481439272390904,29.538877537299424,18.88068387260142,27.048698272518298,21.107952007070146,25.28074479287106,25.951302786703657,21.93605419245182,23.227142302671773,18.54189217588859,22.69404489004267,23.939324065454723,18.551492013749737,28.13309698142759,21.297887102778823,15.24083990577002,15.389722993110723,20.57914639215314,28.008901012746218,17.602986829605584,23.42919078539972,28.704366987624454,25.115577754349967,24.853370271282635,30.086775793694628,33.22651339117671,26.76016007397106,21.207605354131978,31.832988273428388,28.38717475934366,21.122808619114014,25.512637223700317,31.57821907282495,34.32779062581816,22.429964951794407,19.78096430129529,24.80085450940553,18.78453755804391,20.0215545921933,16.889733950729816,22.809871628362565,17.4003929390116,23.521960014570908,17.762425745543485,24.387347579222155,15.125301662366306,32.014283495992125,23.996094462638144,21.413964272167785,30.15111012700481,22.22698306653636,22.01153712441771,25.950983159422393,29.502014017961802,16.667761330477205,24.674401845903443,23.8941465931924,26.325051297771985,22.536785057110503,18.148064356267607,15.972051953116793,13.996914906171444,22.350592256475558,26.159641111496715,18.23210771136103,27.078271584334917,27.720530952212368,22.568581037575782,17.399214437964673,22.496584662480615,22.00508251275313,15.913898692464521,24.450487695870834,13.081295831702185,19.182964968008,17.63088169353481,53.70996975361668,25.573953766373215,25.864791359180085,26.262803313456423,32.32613168332807,17.595138290425794,23.17530574185433,30.859234736444808
7545,2057,0.0966850146651268,-0.055631548166275024,-0.14213776588439941,-0.16051779687404633,0,0,0,-1,72,4.545454545454545,0.9970566034317017,0.12770540562505597,27.968326161835925,31.550753510642103,20.054110338300394,20.973042784372566,30.282769323427267,18.982931918953664,24.303171186423093,24.406361079048292,22.507908915237646,18.40174796846388,19.62786740013775,28.5096690249204,20.94581463123146,24.29559196808046,17.5846020221991,24.03389647258942,28.84441798546808,22.087625910110084,17.948570972101017,26.620793886789958,20.696761843212872,31.042139868938037,27.673835486953926,24.074683622955117,22.08872932336208,28.450642250318335,20.581087126519805,24.721737954301755,22.541975985141523,25.84719874996591,25.95005467467879,23.430188701294803,28.63360224467983,30.86199069782598,24.192482733009015,24.23703051241554,27.438759755426016,29.333479458072432,22.062759931739482,26.316984920335443,23.025729485899813,33.89394826517414,28.050244720260114,26.665011722716503,32.62890678642684,27.559561718141826,30.273422188968667,27.72383374008217,25.32936490302548,21.278974895417235,24.83337766616087,21.142266597476052,28.99454148040067,21.63624118748106,28.9340159500886,28.497736979741273,21.190947771708064,31.42843428927558,24.2666562606248,24.219968442726707,28.410586979621442,33.29678247120999,30.125171485226304,28.443202467137922,29.580975199526705,26.37409136796713,31.978260944558674,14.908753171310593,23.32940957490075,31.45508775919628,32.87078965795794,29.52992055724566,54.52660741714774,23.16824399743933,31.149940600035677,20.703522230154494,24.643309451304262,35.1483467399634,23.365024174214312,18.915323664760756,30.86254725060148,18.80093901621027,17.132098562052615,23.06101394876201,26.181638371819908,30.473596339949243,28.18024910368222,29.540540845595345,23.412073531981164,21.234233448815157,26.291855974866337,30.824719772788526,19.7881974220299,19.010664171443317,26.723758650984852,25.081250626130014,25.866203142603037,26.23101803602606,20.859502570126374,30.141227717380353
7545,2058,0.09724075347185135,-0.05425312742590904,0.20640632510185242,0.3681618273258209,0,0,0,3,57,1.5151515151515156,0.9975194334983826,0.1275777002194309,29.243083454823697,30.67018015715381,31.09657229793995,25.24622312865902,27.78071709443086,31.66373610138538,18.61964272441558,29.39260558096485,21.34646510897478,24.08537112964474,24.452469145925896,26.238046845373322,23.19418686323131,16.792329166585375,23.57227394857542,25.835319728232797,21.369905957428017,19.108992961394463,29.450383128278737,26.70902405238293,27.96402806722787,25.57349601456299,23.98977916145419,19.06964831228707,21.857505285906157,16.145569864779276,26.417376379211657,23.224552798031233,24.415310678364058,22.303791384355534,20.71268910303271,22.531748619955536,23.79046932303341,24.325951246376803,23.248219794612783,24.821977004308152,22.612635316666147,28.620651089524905,20.163980800185552,26.31587044213115,25.364879060279844,28.43034087692611,27.238474788571025,28.296222543498438,31.641893264406995,24.595201778506166,22.503080205402526,28.518468501256745,16.970724940940656,21.891957218836804,22.733273423642302,21.349677636406387,24.648327168929907,26.23962411852424,22.205854752765028,29.39734046007541,34.96870528986991,53.573837823184796,22.618618219616508,27.15297661059983,24.727158436080295,17.506748201335938,25.91371415489278,25.1606801036695,24.22409712368178,19.94998293294259,27.414115412377424,24.363187029191668,29.059294831029888,26.97207552463835,20.19259611708186,29.048109014541062,21.37246802402007,18.2774713157049,28.922156597715958,23.36602611738087,22.4014665013009,25.57464395406876,31.126236517385387,14.836945805308403,26.121083079193966,19.550784465673875,20.227183728851344,28.64777506284981,29.58333173621191,38.95549973734767,33.43400396837281,27.733186502446305,31.786647608946264,35.13124161570434,26.889878184695977,31.090769728005057,22.34333388690304,27.64490742014104,20.50970097900922,20.191667853632854,18.20094027425243,24.967810126116216,28.609520760217148,12.214813039300857
7548,2059,0.0998416468501091,-0.04980538785457611,0.30176329612731934,0.5070114731788635,0,0,0,4,99,10.0,0.9985222816467285,0.12745012251921148,32.1949230710295,20.01357694436975,35.71631319823786,21.018154649452452,26.04904184063325,35.06122977997613,22.365947474192303,27.91996566312297,19.95728162779762,26.53556027874369,25.618402166977795,27.588411393775413,23.79726883709534,21.97044008909395,26.58636674632463,23.704588965037765,25.01699908248341,34.68537765590709,19.938974679429922,31.38251944675014,28.204816055505333,38.336015408817175,31.760953684544496,27.306366088547126,27.832448754016156,28.783297694425407,20.23416983962942,23.291544656838447,19.10641935262357,35.09759980571801,16.423678602273927,54.08051527636377,20.2165972059384,28.060227135505382,33.65104842683006,14.12367242742462,30.10175091382152,32.65057813135707,20.627983365329342,16.201303452029176,30.073293210672542,33.144327639632316,30.013557699703405,27.68205469395993,35.798753559961185,24.48642638558771,32.792277884954466,28.440791604146035,33.44642074668862,28.30744667714307,14.318542770700759,28.201345550126756,24.397120313642052,21.681347438786702,30.968921709523944,24.423916675226256,28.114645952331728,31.522068262911354,15.737286282008872,25.392987629104926,30.467003804283827,30.47856244088091,19.82956605167535,26.078128143666824,25.777731347363257,29.41182123374667,20.30324739195242,18.737793416118933,19.446815383404783,33.09827211056659,24.81344532135422,26.899367238704727,31.14979650121394,29.664897727833246,20.531847161787695,29.91301245338071,30.8776717216398,24.143363722721194,37.287927507156574,27.851012656034676,20.544852302635476,26.326019234926925,32.59174658022972,11.90561487564605,32.51778775389406,33.40941966153764,16.854290441448143,29.69358496067435,32.76449390960228,21.571893724336825,33.36061002160403,27.164586194458398,25.135787455182694,27.453226689946497,20.87324940067417,28.240474684619123,28.28149356581073,30.194671520455394,22.54780850391856,34.45949864809206
7549,2060,0.10697853565216064,-0.03844098746776581,1.0267980098724365,1.617393970489502,0,0,1,13,87,7.575757575757574,0.999675452709198,0.12732267239669226,4.5697521162278525,4.478996655243306,3.909685219341405,7.17934310095431,9.156416295213667,0.0,9.722494223737485,6.3008143376730334,11.918078892603093,2.035488105551327,7.984374638142617,7.236826559950323,0.0,5.899162754686756,9.842115386843293,5.307091851819045,6.228735977088499,4.121048835538387,3.410338184225789,4.436211876889576,11.171849811869778,4.099264927636009,6.553791206735157,4.427724529149971,7.4976276698850315,16.299196372451394,10.486858960887972,14.993497266264143,12.548077226747282,2.559542829651432,3.4988249946471317,13.292564388173659,10.88992104589526,9.014566673903776,12.133500290790652,2.7090010711059644,8.852695007179822,8.849131562936229,5.934145336012384,10.292645637841046,6.882681170892699,0.4271706960563002,6.8452640492663965,2.877387607957143,5.48535485562843,17.498288731664367,5.233147191732965,52.10938858938282,4.6153337290659495,6.962473328994016,8.570592477056344,12.646606728410141,8.55406867170054,6.792533159395882,3.2370397853960675,14.855711479917193,12.900348936762732,4.697914649355025,11.506396822304836,7.807530065102172,5.399913189248327,5.5874110476167695,11.578287797774784,2.6155319886234967,0.7662185839878136,7.848824982171337,9.377609939289174,9.499555471173508,0.3058551476157505,4.253468706532802,4.0859835336798795,2.583594604973107,0.29212106887866585,7.545028820615798,3.883222840839837,4.7010784463870765,4.2516465856893095,3.2324167612631873,4.640524166747493,3.0503205520800014,0.23074554818860002,3.418708269772091,0.7590464625155728,0.9127899043229513,4.855107606157609,5.323190436858344,9.429573180449843,13.221963524501632,0.11612043854834762,0.0,9.748718768875097,5.899362129346575,0.3406769029544333,0.9321346880463186,2.884597225656588,10.775297181281134,6.011226052341287,3.0187839351456387,1.305300455091412,5.588847614758329
7550,2061,0.12003057450056076,-0.01801503263413906,1.516847014427185,2.367900848388672,0,0,2,19,4,-9.191919191919192,0.9999979734420776,0.12719534972429558,1.7767735254903778,0.906157102124523,0.0,3.4490307738189263,49.41454264559356,0.14530329109140624,1.2432290474110135,6.195663197888692,2.9163743311168306,0.0,0.0,2.9481095081441233,0.43032293983558345,2.8849838856978414,4.774291774127342,0.0,4.874954734545387,0.0,0.15961358498532327,0.2927220174128822,0.2459376277004139,5.050063185166007,0.4881649339413372,0.0,0.0,0.0,2.60978239740655,1.5350350283005056,2.5007124386818806,3.278220393495527,0.0,0.0,7.430818680012354,0.0,2.074690932523576,0.44714280277841817,1.450646417316117,3.469424442208407,0.13967645960458785,0.0,1.3095393180141133,0.6776698841876171,0.0,0.11238582996073279,0.0,0.16626990872067193,0.0,0.3968199905656403,0.27366408281704324,2.5921914330095936,0.292013042616927,0.1198813901934463,0.0,0.9962164916035452,4.618866245546243,1.559491850098779,0.9096377277196444,3.3057441126432283,0.12528693695344903,0.6330891048911503,0.32638176778794886,2.903363901140346,0.0,0.37233294219203095,4.719540699400192,0.0,2.2045003554436504,0.5249882729650474,0.0,0.0,3.6583230074429873,4.103119214246702,0.2557116345000967,0.0,0.37720543443282517,1.2375630681853955,1.7772180187042546,0.1101350353510911,0.0,3.564179361740286,0.45954576191048113,0.0,0.0,2.1940248967048954,0.1388511717285267,0.6373771965579685,0.0,0.0,0.397074997566605,0.26036185950253615,0.11195683485918839,0.3674555361873582,0.12536506401086048,0.11002469485120775,0.3562428989975009,0.13782978340647997,0.4099159228157058,0.15233573149635068,0.0,0.236421965713853
7551,2062,0.13061955571174622,-0.0014218088472262025,0.7121142148971558,1.1237797737121582,0,0,1,9,15,-6.96969696969697,0.9999774694442749,0.12706815437457128,34.65109909450542,34.23909119071569,26.50238813817959,35.18318168399274,41.781523761553856,27.065850470680918,35.09941427277368,22.41458306417065,25.875640674025043,30.620806654374505,38.55812773120925,40.0181648477285,27.75705582925096,32.522511918777546,36.41138840059241,54.99205921608253,38.96460171932155,35.19472846402429,33.613293504261094,37.33103619405726,38.80917476916799,29.908745327694007,31.071769252445872,31.692733667757416,29.057389643222205,30.006721884998054,28.50560932345517,30.185858434280583,27.937503325353127,32.695561264734756,27.581471695191404,20.626764018440806,30.64317009764425,30.536618653618508,35.846878040373326,23.154379094648718,27.9384979619392,33.77008252390667,29.00705234672021,27.425983227735422,36.572711998027216,32.39313014508698,29.12065934513739,33.96865354309759,34.70996795416196,28.135060157468807,28.614918383863436,22.16057214556352,34.50639851724324,38.034116639952835,30.585693470955547,29.81947877913726,40.8075051285904,34.83958549711736,36.89171016217505,33.68691659015574,23.926391041024246,27.40638506534229,25.998035188575734,35.08749319841006,32.99142299896636,32.528435080853036,36.26224461287504,29.331150933227956,24.92920906207827,27.620812754700566,32.30213392533855,23.90927664394782,29.592745997844542,24.88484907013086,38.39629759788732,29.057005152974796,30.119442556516447,35.0427826509783,35.764239550597594,33.96566190325485,33.14431687411328,30.373464197075705,33.06623838410604,37.34337417237487,32.05117100660731,31.203848644452815,27.15900603267274,23.725596115370184,28.155463360383585,20.46045302467451,30.18038230479018,23.143273838382925,20.511089639002208,15.766300206140137,14.202904887536592,23.85934944380645,24.105155999809888,20.259046517618305,21.32565647637231,12.900540160939393,22.469973512120312,21.552663252200016,29.06969603260216,26.02407388525044
7552,2063,0.1344582587480545,0.004749007988721132,0.13519053161144257,0.2333688586950302,0,0,0,2,90,8.181818181818183,0.9998462796211243,0.1269410862201967,33.00140051076547,39.178336123547,32.0797525241706,40.941189103225184,37.332787122608146,40.68108562532449,36.4947433244868,36.5706305988553,39.52490064743661,40.85666891378452,39.94609776343061,40.68534699807793,33.550493464041914,37.415261491638844,41.00380221734013,37.466201323990106,35.01962228114512,36.2295839400293,36.57044178311483,36.049942652630875,40.72266139691222,38.56499686695394,34.0775268672132,39.443792343231905,41.01405849722157,34.67823676562504,38.1561412040747,41.87455026191856,41.264690624455746,38.511109149812555,38.27725451360859,37.42672817128265,42.04996548310841,36.49442572774106,41.1336126535891,43.23953797878821,42.556666014424465,37.288230403291934,41.11257299838617,44.160878179413544,35.17253258075451,35.07214646447736,39.91431399349988,36.46868214899455,43.54032973480055,37.732080721882596,37.32433275222293,38.17198536153011,41.48001674442931,44.03131778286915,43.12223660608347,40.811585131954956,43.831102283931074,42.14849918008283,43.37174320908838,36.08141615024106,39.23398523489815,37.652765856262064,38.57784624356286,40.248616664693145,45.22863360410342,37.58316085404155,36.67966101154252,37.57317159583561,36.41454564512357,41.120600222486445,37.04855860463107,43.73760101693318,32.69606822800809,40.339688502619495,38.605521633275536,40.1593993563262,46.12034696138719,38.83432935258376,39.14002171199182,33.87361090442452,44.09238027165014,37.66879159013734,34.02370080674547,37.00200344315851,38.91231633402832,32.30218795013423,35.36650253407488,39.594473364983976,38.41514231589754,39.48523173182829,43.77509125936419,39.942631138531034,38.12401663297299,44.536145949099954,54.521594448423926,42.637232230824374,40.84157077214376,39.85860984160993,39.90690098138304,40.93153476297156,42.21245942705353,37.40256414382836,38.45199495247165,37.72821075659526
7553,2064,0.13925018906593323,0.012397767044603825,0.7397892475128174,1.1673110723495483,0,0,1,9,15,-6.96969696969697,0.9996386170387268,0.1268141451339765,34.65109909450542,34.23909119071569,26.50238813817959,35.18318168399274,41.781523761553856,27.065850470680918,35.09941427277368,22.41458306417065,25.875640674025043,30.620806654374505,38.55812773120925,40.0181648477285,27.75705582925096,32.522511918777546,36.41138840059241,55.004730884491096,38.96460171932155,35.19472846402429,33.613293504261094,37.33103619405726,38.80917476916799,29.908745327694007,31.071769252445872,31.692733667757416,29.057389643222205,30.006721884998054,28.50560932345517,30.185858434280583,27.937503325353127,32.695561264734756,27.581471695191404,20.626764018440806,30.64317009764425,30.536618653618508,37.51587828193267,23.154379094648718,27.9384979619392,33.77008252390667,29.00705234672021,27.425983227735422,36.572711998027216,32.39313014508698,29.12065934513739,33.96865354309759,34.70996795416196,28.135060157468807,28.614918383863436,22.16057214556352,36.33688584155663,38.034116639952835,30.585693470955547,29.81947877913726,40.8075051285904,34.83958549711736,36.89171016217505,33.68691659015574,23.926391041024246,27.40638506534229,25.998035188575734,35.08749319841006,32.99142299896636,32.528435080853036,36.26224461287504,29.331150933227956,24.92920906207827,27.620812754700566,32.30213392533855,23.90927664394782,29.592745997844542,24.88484907013086,38.39629759788732,29.057005152974796,30.119442556516447,35.0427826509783,35.764239550597594,33.96566190325485,33.14431687411328,30.373464197075705,33.06623838410604,37.34337417237487,32.05117100660731,31.203848644452815,27.15900603267274,23.725596115370184,28.155463360383585,20.46045302467451,30.18038230479018,23.143273838382925,20.511089639002208,15.766300206140137,14.202904887536592,23.85934944380645,24.105155999809888,20.259046517618305,21.32565647637231,12.900540160939393,22.469973512120312,21.552663252200016,29.06969603260216,26.02407388525044
7553,2065,0.14335933327674866,0.019010378047823906,0.16154083609580994,0.27705317735671997,0,0,0,2,30,-3.9393939393939394,0.9996347427368164,0.12668733098884255,33.00140051076547,39.178336123547,32.0797525241706,40.941189103225184,37.332787122608146,40.68108562532449,36.4947433244868,36.5706305988553,39.52490064743661,40.85666891378452,39.94609776343061,40.68534699807793,33.550493464041914,37.415261491638844,41.00380221734013,37.466201323990106,35.01962228114512,36.2295839400293,36.57044178311483,36.049942652630875,40.72266139691222,38.56499686695394,34.0775268672132,39.443792343231905,41.01405849722157,34.67823676562504,38.1561412040747,41.87455026191856,41.264690624455746,38.511109149812555,39.68682687540519,37.42672817128265,42.04996548310841,36.49442572774106,42.478174733485986,43.23953797878821,43.49160665879806,37.288230403291934,41.11257299838617,44.160878179413544,35.17253258075451,35.07214646447736,39.91431399349988,36.46868214899455,43.54032973480055,37.732080721882596,37.32433275222293,38.17198536153011,41.48001674442931,44.03131778286915,43.12223660608347,40.811585131954956,43.831102283931074,42.14849918008283,43.37174320908838,36.08141615024106,39.23398523489815,37.652765856262064,38.57784624356286,40.248616664693145,45.22863360410342,37.58316085404155,36.67966101154252,37.57317159583561,36.41454564512357,41.120600222486445,37.04855860463107,43.73760101693318,32.69606822800809,40.339688502619495,38.605521633275536,40.1593993563262,46.12034696138719,38.83432935258376,40.64113536667389,33.87361090442452,44.09238027165014,37.66879159013734,34.02370080674547,37.00200344315851,38.91231633402832,32.30218795013423,35.36650253407488,39.594473364983976,38.41514231589754,39.48523173182829,43.77509125936419,39.942631138531034,38.12401663297299,44.536145949099954,54.90625234505393,42.637232230824374,40.84157077214376,41.3520572295575,39.90690098138304,40.93153476297156,42.21245942705353,37.40256414382836,38.45199495247165,37.72821075659526
7558,2066,0.1432305872440338,0.01911119930446148,-0.14537808299064636,-0.19363555312156677,0,0,0,-2,5,-8.98989898989899,0.9998705387115479,0.12656064365785372,31.337350502982456,28.523360780844005,29.655671313619163,25.77154066571662,35.22837475517399,51.818448236377854,31.201049983953677,29.501113491771484,33.32388371535874,28.12211417187719,30.453140530469234,25.90555209243877,30.456932846826927,30.50119957120362,25.04316229894027,16.02693934727999,25.25393391400266,22.89391262550912,23.388168601882995,19.24327905780305,25.486483909146365,25.679844771418978,34.250689594491114,30.68764532630706,25.1088211752081,27.67388612484026,26.295789486718213,31.118021730593238,26.752937051217412,30.450923794905453,25.18553538863723,33.97458840199418,25.379938666621268,28.898678672479907,23.778248419340603,21.1940351393134,25.99837216343565,24.76442160171407,29.164090844528502,24.489311515377416,28.238074640741782,28.78430140651905,23.255590299406723,28.726406259139747,33.69323005968638,27.22010613955249,33.76583933302172,30.92294887505736,34.8465975716079,32.37511871810759,36.889329706471635,29.579429313750083,34.86811145564243,37.56820028589148,38.87910453943657,26.846512963211758,37.252741743008684,33.66604797967954,28.023444601743947,28.84727346717409,22.930504681253442,25.312294329750923,21.232945288917822,33.83105780724924,29.677041712131132,27.519319023545084,37.485898230852314,34.90891154354625,22.886634311014298,29.49913042293303,29.77533077432067,32.919435496081114,30.543085520673113,27.28667668524319,31.383522157786892,34.94128717847615,32.29041917368261,26.15060434095741,37.1822465306047,32.61273912064727,34.00304893885366,29.373632632394344,39.02489142140517,25.673396723199694,16.74967463702602,31.070907993903084,24.44070708390599,36.19125409736766,25.973691666907843,31.21565039434291,28.98406454056893,28.40197799891191,29.32357992729119,31.829226155504337,29.036278168434126,27.29620661589135,31.47494119606071,22.08104673990639,27.81268247906048,21.11113513106343
7561,2067,0.13800600171089172,0.011377286165952682,-0.8085640072822571,-1.2142373323440552,0,0,-1,-10,92,8.585858585858585,0.9999703168869019,0.12643408301419587,21.25487584008934,13.293128617019226,21.947226767124075,17.844980903550706,23.813063411710086,21.28736590039836,23.57432008765599,17.548425185827806,7.281267592201393,23.138638629875256,19.680417227124853,13.61996221532505,17.19044724833628,14.792928647956723,14.202534240960357,14.020954971026203,22.481439272390904,29.538877537299424,18.88068387260142,27.048698272518298,21.107952007070146,25.28074479287106,25.951302786703657,21.93605419245182,23.227142302671773,18.54189217588859,22.69404489004267,23.939324065454723,18.551492013749737,28.13309698142759,21.297887102778823,15.24083990577002,15.389722993110723,20.57914639215314,28.008901012746218,17.602986829605584,23.42919078539972,28.704366987624454,25.115577754349967,24.853370271282635,30.086775793694628,33.22651339117671,26.76016007397106,21.207605354131978,31.832988273428388,28.38717475934366,21.122808619114014,25.512637223700317,31.57821907282495,34.32779062581816,22.429964951794407,19.78096430129529,24.80085450940553,18.78453755804391,20.0215545921933,16.889733950729816,22.809871628362565,17.4003929390116,23.521960014570908,17.762425745543485,24.387347579222155,15.125301662366306,32.014283495992125,23.996094462638144,21.413964272167785,30.15111012700481,22.22698306653636,22.01153712441771,25.950983159422393,29.502014017961802,16.667761330477205,24.674401845903443,23.8941465931924,26.325051297771985,22.536785057110503,18.148064356267607,15.972051953116793,13.996914906171444,22.350592256475558,26.159641111496715,18.23210771136103,27.078271584334917,27.720530952212368,22.568581037575782,17.399214437964673,22.496584662480615,22.00508251275313,15.913898692464521,24.450487695870834,13.081295831702185,19.182964968008,17.63088169353481,53.46838606573521,25.573953766373215,25.864791359180085,26.262803313456423,32.32613168332807,17.595138290425794,23.17530574185433,30.859234736444808
7561,2068,0.1339380294084549,0.005447571165859699,-0.10256271064281464,-0.12315931916236877,0,0,0,-1,2,-9.595959595959595,0.9999958872795105,0.12630764893118168,27.968326161835925,31.550753510642103,23.452143789023445,20.973042784372566,30.282769323427267,18.982931918953664,24.303171186423093,26.638612434686582,22.507908915237646,18.40174796846388,19.62786740013775,28.5096690249204,20.94581463123146,24.29559196808046,17.5846020221991,24.03389647258942,28.84441798546808,22.087625910110084,17.948570972101017,26.620793886789958,20.696761843212872,31.042139868938037,27.673835486953926,24.074683622955117,22.08872932336208,28.450642250318335,20.581087126519805,24.721737954301755,22.541975985141523,25.84719874996591,25.95005467467879,23.430188701294803,28.63360224467983,30.86199069782598,27.135634556247055,24.23703051241554,27.438759755426016,29.333479458072432,22.062759931739482,26.316984920335443,23.025729485899813,33.89394826517414,28.050244720260114,26.665011722716503,32.62890678642684,27.559561718141826,30.273422188968667,27.72383374008217,25.32936490302548,21.278974895417235,24.83337766616087,21.142266597476052,28.99454148040067,21.63624118748106,28.9340159500886,28.497736979741273,21.190947771708064,31.42843428927558,24.2666562606248,24.219968442726707,28.410586979621442,33.29678247120999,30.125171485226304,28.443202467137922,29.580975199526705,26.37409136796713,31.978260944558674,14.908753171310593,23.32940957490075,31.45508775919628,32.87078965795794,29.52992055724566,53.83197745576386,23.16824399743933,31.149940600035677,20.703522230154494,24.643309451304262,35.1483467399634,23.365024174214312,18.915323664760756,30.86254725060148,18.80093901621027,17.132098562052615,23.06101394876201,26.181638371819908,30.473596339949243,28.18024910368222,29.540540845595345,23.412073531981164,21.234233448815157,26.291855974866337,30.824719772788526,19.7881974220299,19.010664171443317,26.723758650984852,25.081250626130014,25.866203142603037,26.23101803602606,20.859502570126374,30.141227717380353
7562,2069,0.128858283162117,-0.0020352371502667665,-0.8152904510498047,-1.2224328517913818,0,0,-1,-10,92,8.585858585858585,0.99993497133255,0.1261813412822505,21.25487584008934,13.293128617019226,21.947226767124075,17.844980903550706,23.813063411710086,21.28736590039836,23.57432008765599,17.548425185827806,7.281267592201393,23.138638629875256,19.680417227124853,13.61996221532505,17.19044724833628,14.792928647956723,14.202534240960357,14.020954971026203,22.481439272390904,29.538877537299424,18.88068387260142,27.048698272518298,21.107952007070146,25.28074479287106,25.951302786703657,21.93605419245182,23.227142302671773,18.54189217588859,22.69404489004267,23.939324065454723,18.551492013749737,28.13309698142759,21.297887102778823,15.24083990577002,15.389722993110723,20.57914639215314,28.008901012746218,17.602986829605584,23.42919078539972,28.704366987624454,25.115577754349967,24.853370271282635,30.086775793694628,33.22651339117671,26.76016007397106,21.207605354131978,31.832988273428388,28.38717475934366,21.122808619114014,25.512637223700317,31.57821907282495,34.32779062581816,22.429964951794407,19.78096430129529,24.80085450940553,21.379648644310507,20.0215545921933,16.889733950729816,22.809871628362565,17.4003929390116,23.521960014570908,17.762425745543485,24.387347579222155,15.125301662366306,32.014283495992125,23.996094462638144,21.413964272167785,30.15111012700481,22.22698306653636,22.01153712441771,25.950983159422393,29.502014017961802,16.667761330477205,24.674401845903443,23.8941465931924,26.325051297771985,22.536785057110503,18.148064356267607,15.972051953116793,13.996914906171444,22.350592256475558,26.159641111496715,18.23210771136103,27.078271584334917,27.720530952212368,22.568581037575782,17.399214437964673,22.496584662480615,22.00508251275313,15.913898692464521,24.450487695870834,13.081295831702185,19.182964968008,17.63088169353481,53.16890626438659,25.573953766373215,25.864791359180085,26.262803313456423,32.32613168332807,17.595138290425794,23.17530574185433,30.859234736444808
7562,2070,0.12472112476825714,-0.008064833469688892,-0.10942120850086212,-0.133554145693779,0,0,0,-1,72,4.545454545454545,0.9999597668647766,0.12605515994096825,27.968326161835925,31.550753510642103,23.452143789023445,20.973042784372566,30.282769323427267,18.982931918953664,24.303171186423093,26.638612434686582,22.507908915237646,18.40174796846388,19.62786740013775,28.5096690249204,20.94581463123146,24.29559196808046,17.5846020221991,24.03389647258942,28.84441798546808,22.087625910110084,17.948570972101017,26.620793886789958,20.696761843212872,31.042139868938037,27.673835486953926,24.074683622955117,22.08872932336208,28.450642250318335,20.581087126519805,24.721737954301755,22.541975985141523,25.84719874996591,25.95005467467879,23.430188701294803,28.63360224467983,30.86199069782598,27.135634556247055,24.23703051241554,27.438759755426016,29.333479458072432,22.062759931739482,26.316984920335443,23.025729485899813,33.89394826517414,28.050244720260114,26.665011722716503,32.62890678642684,27.559561718141826,30.273422188968667,27.72383374008217,25.32936490302548,21.278974895417235,24.83337766616087,21.142266597476052,28.99454148040067,21.63624118748106,28.9340159500886,28.497736979741273,21.190947771708064,31.42843428927558,24.2666562606248,24.219968442726707,28.410586979621442,33.29678247120999,30.125171485226304,28.443202467137922,29.580975199526705,26.37409136796713,31.978260944558674,14.908753171310593,23.32940957490075,31.45508775919628,32.87078965795794,29.52992055724566,53.92968805209633,23.16824399743933,31.149940600035677,20.703522230154494,24.643309451304262,35.1483467399634,23.365024174214312,18.915323664760756,30.86254725060148,18.80093901621027,17.132098562052615,23.06101394876201,26.181638371819908,30.473596339949243,28.18024910368222,29.540540845595345,23.412073531981164,21.234233448815157,26.291855974866337,30.824719772788526,19.7881974220299,19.010664171443317,26.723758650984852,25.081250626130014,25.866203142603037,26.23101803602606,20.859502570126374,30.141227717380353
