episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
7706,1657,0.18044525384902954,0.3554076850414276,-0.8894773721694946,-0.46644413471221924,0,3,-1,-4,91,8.383838383838384,0.8727720975875854,0.1905522101859476,0.0,0.08665918111801148,0.09734169476846587,0.6101451624369446,0.0,0.6044555898609167,0.0,0.0,0.35280405967541456,0.0,0.22964840066639047,0.0,0.17544002526279234,0.0,0.1084521324980259,0.3969473225499405,0.0,0.2275074813111766,0.2464777062124014,0.219025200805745,0.09057167768478394,0.6558836635504393,0.7788761642063602,0.1082810124784708,0.46460094162525045,0.10983548451596499,0.0,0.1868022953981211,0.0,0.08814849257469178,0.0,0.08503943681716919,0.0,0.0,0.6196598308231932,0.08904975056648255,0.0,0.33472699385029686,0.09676566250324249,0.905648470186859,0.2918937567152067,0.5853110496685638,0.0,0.0,0.15936336967201636,0.0,0.22947413096444805,0.09821303460597992,0.6968511762578088,0.17791822236239913,0.0,0.26193674068701256,0.1878239425116717,0.47231876386023935,0.23725201854861916,0.19218184613546732,0.4874103487325097,0.08791370987892151,0.26962703272127153,0.950493178722743,0.24878746655243741,0.3007107109330065,0.23823854199220948,0.0,0.3248462400184715,0.0,0.5149907936627124,0.0,0.44919899115187845,0.08962981700897217,0.48445786583822625,0.3804621775368921,0.0,0.40977402969053245,0.0,0.0,0.0,0.5868065071464095,0.0,0.0,0.0,0.0,0.10416931890101225,0.0,0.10356306664303612,0.25729759594338897,0.0,0.4940010978205026,0.0,0.5793272053492365,0.1903795297474456,4.658948486028532,0.5944968583813206,0.6838489220752447,0.0,0.0,0.0,0.0,0.0,0.15297881534768154
7708,1658,0.17538723349571228,0.3566901981830597,-0.22003284096717834,0.5549491047859192,0,3,0,4,18,-6.363636363636363,0.870934784412384,0.19036165797576166,1.0391277284323321,0.9895950525491756,0.0,0.5248079967565703,0.17693053565663397,0.0,0.531401875442239,0.258200013453126,0.8484662541434425,0.7429747475560518,0.3621622360428016,0.08866230249404908,0.0897197425365448,0.08995050191879272,0.5544692303655188,0.08856459856033326,0.3152629649535536,0.60807821974814,3.2885703221070424,0.2779110323646104,0.08794401288032533,0.269376432593387,0.4421710522137818,0.08369813561439515,0.46234600294111616,0.7820570187095374,0.4593883282736375,0.46137161888962985,0.9610979467874123,0.3019526238643423,0.6343208298645029,0.6399416602079684,0.25781676985401675,0.6487840500478061,0.46680281083451985,0.18136736435366008,0.23732207810878755,0.2703507701775508,0.24078752041980617,0.5001414979846112,0.27852472817645113,0.31984183635175795,0.6011461709067781,0.4929258063361285,0.43034869223286853,0.6996931697054976,0.25316198973436194,0.7691206546022908,0.2451325721383095,0.7192345749562803,0.46491783133324655,0.21023398072297583,1.1170904222816567,0.3503836666268275,0.11354890923537374,0.21771918012389666,0.49692586558149743,0.18810073238783737,0.08086228823167133,0.5475366592437445,0.0,0.9680730565809592,0.19260302712150215,0.4137047432034062,0.08894146084785462,0.4238919093078521,0.08966723680496216,0.35587165506117224,0.3545071901615711,0.37019678794295147,0.3809478086606424,0.35601319106950696,0.10482217786490917,0.34307410463538723,0.4990093517482081,0.34117284960610006,0.2511890954929691,0.13783414555208715,0.44641560885372755,0.9413365301357415,0.7858021371371289,0.38147397212343276,0.40131681080746634,0.7349584470195978,0.0,0.08331199884414674,0.13296926179187407,0.0,0.0,-0.05916734129789289,-0.1387660425901413,0.18881359646834303,0.35973848249631907,0.0,0.2026699040240808,0.30387814470453633,0.5185259522323948,0.1681926844003916,0.2810829171561103,0.08535985946655274
7711,1659,0.17084938287734985,0.3592565357685089,-0.6365920305252075,0.005685150623321533,0,3,-1,0,90,8.181818181818183,0.8667847514152527,0.1901712963177859,0.8922975028514235,1.0801618831733104,1.0642310087553999,0.8722641463347374,0.9312705288431806,0.7122355913206218,0.36439721674397973,1.0377040342479327,0.8368460908413784,0.09581582107543946,0.09294398911595346,0.7635088537692843,1.2735628556113987,0.8645337745232408,1.0343322541349198,0.4637028122127305,0.6919696526072224,0.4149987439183658,0.9515519592499027,0.49797139752415887,0.7895561514039837,1.170669882073896,0.426830213753051,0.7411481781836999,0.9148132412338987,1.5786804070865847,1.0448308351838356,1.0185221666071012,0.655416176810056,0.7416447925224374,0.17443954951289214,0.48396163362269196,0.08832659721374513,0.28413790526749394,0.8215865160471774,0.8420079418382381,0.7821069051075172,1.0961249761585412,1.2690166283052253,0.2234602058590517,0.7510071315511384,0.6648878149199369,1.403220145169906,1.690272060418408,0.9071215824184465,1.166142518405598,1.244403529388657,1.0813892546057584,0.0,0.4566147479164225,0.8198018118220043,0.9576474773969634,0.8346162852292865,1.6185744535649114,0.41871136396052094,1.43347246014093,0.5236978045513813,0.8680352202877184,0.5757499060237816,0.5263689288760981,0.8631176304853871,0.7028892074684523,1.187066807954406,1.4637756621825462,1.2095421132012731,0.6275304521026781,1.2946478593012247,0.22288364843865563,0.38255129389044307,-0.23423553345079268,0.593030626640347,0.6352537266242958,2.1204604313467517,0.6287577511307803,0.25794354791737467,0.9349082030198084,0.9994379259490709,0.2662977884380795,0.6081085052014383,0.5230405177504126,0.8372075108357918,0.9457761691920358,0.7346391697982262,1.2190600717813505,0.6466651105097772,0.9845995272067112,1.2464901740520618,1.5633595827966393,1.18772868954159,0.51189244266245,4.028476644785271,1.5106254489458157,0.9128985503972147,0.9490584067077739,0.34210710084095286,0.09456468457579614,0.2902799041530696,1.0839811745465056,0.6690793643283959,0.6287938958674559
7717,1660,0.1681341528892517,0.36498668789863586,-0.00012246519327163696,0.9782972931861877,0,3,0,8,5,-8.98989898989899,0.8629693388938904,0.1899811250214681,0.6898134736859314,0.7623842672063063,0.5631893846490514,1.1227106452304554,0.7638140064745483,4.092719709884283,0.16995567798614503,0.882665223742783,0.6425627061748702,0.8964532049047867,0.5005856531563443,1.1508522116880584,1.542821462216632,1.2103594392218682,0.6133883384744536,1.4815545529036873,0.9077094067992142,-0.21787571907043457,1.019699289084506,0.6959795794443462,0.6148763549890818,0.6355593513267099,0.07529886155334552,0.7424636666576993,0.583536755776766,1.4970414297845223,0.5085969775950487,1.00976970270146,0.5065620823508536,0.7529247970169047,0.23713792473820886,1.5945864238257592,1.2711127641344586,0.8873424754176895,0.7364116122516222,0.5529774293406823,0.42436472474706655,0.6969726778415087,0.02363024307355127,0.8506806133429128,0.513051633863397,0.09682474502325059,0.7486252576745198,-0.02853879342324772,0.4574616757597392,1.3581039137410098,0.7596475124624977,1.8125288118866802,0.706693651772966,1.551503701450598,0.6974057079181101,0.8763545480527944,0.44451248669810517,0.7591111964606057,0.022933278372707505,0.04719482812188269,0.42957470747384313,0.6506530133150269,0.8629431711053805,0.252836083190443,0.3202152805676864,0.5433817929392082,0.743920951557333,1.3895088949146834,0.8059703874855364,-0.47456922764182097,0.5460941189998151,0.040817896597673126,0.39886088709340684,0.4030868765832367,0.17929096696508134,1.3738908607835205,1.1262270052907806,0.3878278834210592,0.6145416304235705,0.31499115668686195,0.5793984372143164,0.5417980843702641,0.7409159328376769,0.6623345368985476,0.8932388732295257,0.4724520631916729,0.32028932665289606,-0.17179593260099957,0.1818741289856936,0.4406663323690073,0.3830629252481632,0.9897766262010648,0.2961718839637948,0.7730990020333444,0.7178401984233944,0.9408745341226754,1.2026293917124247,0.6530703749644284,0.5082902243751002,1.0738415765203113,-0.1996808502304851,0.2933593925535679,0.6076348636891709,0.7647984323337071
7723,1661,0.16466428339481354,0.3701765537261963,-0.6153523325920105,0.14612892270088196,0,3,-1,1,26,-4.747474747474747,0.8632022142410278,0.18979114389644663,1.3889456234323299,0.6646252634381864,0.8976612734003863,0.9778400427921861,0.3587795279708188,1.1071685460993175,1.1876879574232062,1.0824017209700887,0.9591325857845534,0.6120418580633752,1.1527556707358573,0.7567251091822005,1.2588659822397936,0.47672431724780595,1.412895420193713,1.0795416474423647,0.5924082955832068,1.004950477515295,1.2577578118565491,0.789966684989617,1.5412720321589526,0.22980603169150826,0.6027088533240478,0.8286981295434656,0.9300969492004882,1.442000628227082,4.189519266254804,0.420362760444151,0.9717933608549923,1.2116095922627022,1.157473023354558,1.2151364390991066,0.8893245419172804,0.779374815706432,1.3765813790000703,1.5153459286717372,1.81242623487776,1.088926484849799,0.8959845182746122,0.888191601718678,0.9305030294678802,1.3468643304309458,1.0975737799464391,1.0398413088565504,1.508125655311549,1.970763978346842,1.5623014933764154,1.36465827525633,0.7590029305184868,0.7011137759924567,1.2080134070162891,1.165864502524209,0.7755276890054831,0.8666271312442545,2.0201527408235624,1.186089372609206,1.5067366844536614,1.036329139588419,1.624567696674701,0.9538999701477868,1.1456166826818532,0.34759332525559916,0.8146755188709276,1.0763176338989635,0.46492111202681863,0.8241128562759495,1.1013191427806457,1.6760104518047425,1.3114278381017497,1.0884564213438936,1.2910244344469346,1.0922462884571769,0.8731131281873631,1.2238206789745902,0.9227907096972917,1.1124308592056116,1.8129485226527011,0.673688692779072,0.9115225629381694,1.582636487557674,1.8648141911567935,0.5337203240169053,0.6411908441605477,1.7609351080457911,0.9953453536736567,0.6755530636601909,1.5978384819944402,1.010757488504427,1.0477935092177042,0.7535666384745578,1.4716509440024597,0.6596859802273158,0.37132555315395394,1.5040084610476336,1.023092433960148,1.9246451647015217,1.2215713986449517,0.5928424488914654,0.6243731640398582,1.0345555632674657
7730,1662,0.15699085593223572,0.369861900806427,-0.8884394764900208,-0.1919858455657959,0,3,-1,-2,7,-8.585858585858587,0.8674192428588867,0.1896013527525502,0.3842984295041969,0.5995659761433141,0.8986714324826864,0.7462347192679792,0.2458448393212633,0.23635250520743717,0.1639030647277832,3.8140008189268033,0.1680730801820755,0.33750079986977055,0.9419594860853189,0.19449048777650146,0.3382711030851049,0.10311352482318879,0.5879738730192166,1.0766520878971737,1.1332594156193585,0.60406834620091,0.08522209525108337,0.47209800489822346,1.0698870104897262,0.5556176976567869,0.23627231943607332,0.0,0.3155583530967336,0.8839832746354346,0.5607233010979478,0.20029689348859636,0.2923231793393107,0.3620839042755889,0.4522594190821718,0.44581470031274484,0.5241071189492895,0.3561824897531404,1.4140098852005258,0.5131745121946236,0.44663567540584515,0.8458314790415664,0.0,0.10209431899607183,0.6542251617050048,0.28864058610829446,1.1471388006740928,0.3648794600860807,0.6378526538143112,0.46577690221224544,0.5634838549942842,0.1001109301779458,0.8774688231619419,0.6823187898311034,0.8619862484653179,0.5225837453113418,0.45458129370291966,0.0,0.4316490431410931,0.4233943970105112,0.0,0.17523437052369117,0.5585613086156342,0.5794742522753458,0.19919667551412648,0.16771179139614106,0.3058929454323121,1.1672618735823104,0.46593898067882156,0.5116860502745371,0.4854206778513597,0.08700453639030457,0.30223510855226293,0.1293428198875861,0.60675984047397,0.407770008792977,-0.05392665246158734,0.6399977321396585,0.7125704940583446,0.35769317131392386,0.0,0.09423466083285084,0.31646629498711687,0.4051079374635922,0.1798700707319376,0.6736198656955195,0.7973703087012991,0.9427601059005988,0.6089063383539504,0.34735319376996543,0.09542692989110947,0.1690688484032005,0.2614715245086743,0.0,0.5485488644197909,0.4848118322590902,1.0975866360384152,0.6343306019182187,1.1363722340508227,0.10118308544233942,0.620422387697626,0.542388150913804,0.8123835326832064,0.2866794899343537
7732,1663,0.1451636254787445,0.3641165494918823,-1.4119457006454468,-0.8909481167793274,0,3,-1,-7,78,5.757575757575758,0.8704603314399719,0.18941175139979763,0.0,0.0,0.0,0.28462478778070904,0.3123380809965149,0.0,0.0,0.0,0.3969281979310232,0.0,0.08807641267776489,0.2525784396802168,0.0,0.2031152446100232,0.0,0.22978622018576966,0.08459426760673523,0.0,0.0,0.36141854966139275,0.16696488797664644,0.10018087992072106,0.0,0.0,0.4764750872919167,0.0846605658531189,0.0,0.09985250670313836,0.0,0.0,0.08458459377288818,0.0,0.0,0.0867270052433014,0.2616946344479213,0.0,0.0,0.23904586715919152,0.3671577584680482,0.7152424783177083,0.0,0.15199905768357982,0.0,0.35019121458002633,0.0,0.33609495926301947,0.0,0.0,0.6774280402971565,0.0,0.09621089487671852,0.3208652940308489,0.09942911147095562,0.0971953259901681,0.16921599328517914,0.44172406594274105,0.0,0.0,0.08991429805755616,0.09249723065495491,0.3447513897459019,0.1100659892379827,0.25922513501074407,0.0,0.09005187153816224,0.0,0.0,0.0876641571521759,0.0,0.0,0.0,0.3444347473659069,0.0,0.23627384664263645,0.3225191909179907,0.0,0.0,0.0,4.099649468254975,0.0,0.1982337502274613,0.2056475987370076,0.0,0.8874911015210908,0.0,0.0,0.0,0.08965225219726564,0.0,0.5040713491911517,0.15440757527625565,0.23237940783591027,0.0,0.3762819773353354,0.18063309718740903,0.0,0.0,0.0844502329826355,0.09032391905784608,0.0
7733,1664,0.134028360247612,0.35991621017456055,-0.8922175168991089,-0.08718999475240707,0,3,-1,-1,13,-7.373737373737374,0.8733509182929993,0.18922233964839782,0.3633410475725667,1.043165885529898,0.646857655551304,0.16211952805519103,1.2458246156893822,0.44532301711512057,1.0693358511764606,0.7001841755569733,0.7768776511930261,1.8838110766560843,0.3378316840821719,1.847430829479813,0.49501818065310305,4.043687865772556,0.6344875022020414,0.5559087274225487,0.39760780350694513,0.8594857500404163,0.6056789374359586,1.377202935889291,1.720603567877353,1.7102537856496496,0.4154652634785933,0.9713615284015937,1.3116739180361918,0.11481617836703868,0.6505369616946577,0.19865684151798702,0.9340881990904645,0.0,0.8030467624121126,0.9916776326588137,0.9899516396913197,0.7903304409560852,0.8098038879959644,0.895486840481573,0.9288119121346862,1.1177728898739376,1.0630635260709442,1.2860500035498004,0.509617651374586,0.7428020047025238,1.3261098414121995,0.1381037610974447,0.1731590666683375,0.8161083682498038,0.6832483025597329,0.5662010607134834,1.5023954913070905,0.49321207879120843,0.8844091455485632,0.8723057059155249,0.3727735162604089,0.44937550812953153,1.2626378067254618,0.17713720247516407,1.093052368872319,0.7187658287089225,0.7784511761326283,1.0841752368545103,1.1345309048668997,1.0268993164749425,1.1846501663718836,1.301030972903139,0.9995225117277557,0.4612580067786349,0.7271234373462552,1.1678662819030055,0.9295458013516984,0.9148346381036523,0.3909826325435867,0.7752871531418999,1.0602301067207285,0.49266738784814795,0.7137551345617523,0.8080281041643698,0.42967306949840034,0.9758673530321612,1.4751478313601816,1.6590986808003276,0.9579318074158261,1.0637122620810624,0.8131681513204179,0.9993471871782235,0.4376623818065285,0.9398284595504165,0.8958805779035707,0.5826856318887552,1.4011499262433795,0.7130999577798245,0.18757378335971184,0.7961096067326848,0.14101359571597402,1.0620990725820658,1.0614152721779755,0.978423521099445,0.8124865718542611,0.9658048323739925,1.1862418805832817,0.7514211851912511
7734,1665,0.12263766676187515,0.3558778762817383,-1.3321200609207153,-0.6694982647895813,0,3,-1,-5,75,5.151515151515152,0.8750300407409668,0.18903311730874942,0.19626669628730403,0.0,0.0,0.0,0.5561825639684774,0.14236249958896124,0.0,0.1988568122113193,0.16450807917575383,0.16197149271928019,0.08579564690589905,0.7027534190084499,0.16446469545364378,0.0,0.2135475871133446,0.2697951908391778,0.0,0.08955109119415283,0.0,0.41670877090750125,0.14999875992823752,0.6525015566587367,0.1467424916638502,0.26076844544054173,0.08647915720939636,0.5247618665241678,0.16972588419914247,0.16442403972148897,0.0,0.45756038380118225,0.24759836557003043,0.5752107078571846,0.0,0.12556932978632052,0.4691016152428129,0.5368844160359703,0.09058594703674316,0.3699075895705221,0.0,0.09834251405280303,0.0,0.0,0.09031577110290528,0.6738093986424145,0.19510734225522627,0.23380866334301964,0.08947539925575257,0.0,0.241668241150848,0.08689687848091127,0.8246489419069696,0.416144176201389,0.9852207632137246,0.08753957748413087,0.7931681115750234,0.28211014254820654,0.4418940251963527,0.0,0.5899433881438172,0.479547753766591,0.3521021943583287,0.0,1.0978191609150267,0.6411124809665021,0.43932305809488065,1.1320106798985607,0.31768883973197387,0.0,0.9356133795176429,0.09669776535409097,0.0,0.45623952207561314,0.8323681951702777,0.0,0.3220125450699578,4.593539801893548,0.4460846663437577,0.5261492359355187,0.5042889794023061,0.40400077462016015,0.21586208754024053,0.0,0.0,0.08570305109024048,0.23653482232504278,0.0,0.0,0.5622421202128897,0.0,0.11708404821103813,0.19303807226810443,0.6088252962674974,0.08905872702598572,0.11316451547080952,0.2682650931016788,0.5193863622820999,0.35587670213860756,0.41822085816390886,0.0,0.9118701453429252
7735,1666,0.11203421652317047,0.3535107970237732,-0.8593829274177551,0.06731142103672028,0,3,-1,1,26,-4.747474747474747,0.8757447600364685,0.18884408419144066,1.3889456234323299,0.6646252634381864,0.8976612734003863,0.9778400427921861,0.3587795279708188,1.1071685460993175,1.1876879574232062,1.0824017209700887,0.9591325857845534,0.6120418580633752,1.1527556707358573,0.7567251091822005,1.2588659822397936,0.47672431724780595,1.412895420193713,1.0795416474423647,0.5924082955832068,1.004950477515295,1.2577578118565491,0.789966684989617,1.5412720321589526,0.22980603169150826,0.6027088533240478,0.8286981295434656,0.9300969492004882,1.442000628227082,4.045957564151181,0.420362760444151,0.9717933608549923,1.2116095922627022,1.157473023354558,1.2151364390991066,0.8893245419172804,0.779374815706432,1.3765813790000703,1.5153459286717372,1.81242623487776,1.088926484849799,0.8959845182746122,0.888191601718678,0.9305030294678802,1.3468643304309458,1.0975737799464391,1.0398413088565504,1.508125655311549,1.970763978346842,1.5623014933764154,1.36465827525633,0.7590029305184868,0.7011137759924567,1.2080134070162891,1.165864502524209,0.7755276890054831,0.8666271312442545,2.0201527408235624,1.186089372609206,1.5067366844536614,1.036329139588419,1.624567696674701,0.9538999701477868,1.1456166826818532,0.34759332525559916,0.8146755188709276,1.0763176338989635,0.46492111202681863,0.8241128562759495,1.1013191427806457,1.6760104518047425,1.3114278381017497,1.0884564213438936,1.2910244344469346,1.0922462884571769,0.8731131281873631,1.2238206789745902,0.9227907096972917,1.1124308592056116,2.0701227313616912,0.673688692779072,0.9115225629381694,1.582636487557674,1.8648141911567935,0.5337203240169053,0.6411908441605477,1.7609351080457911,0.9953453536736567,0.6755530636601909,1.5978384819944402,1.010757488504427,1.0477935092177042,0.7535666384745578,1.4716509440024597,0.6596859802273158,0.37132555315395394,1.5040084610476336,1.023092433960148,1.9246451647015217,1.2215713986449517,0.5928424488914654,0.6243731640398582,1.0345555632674657
7740,1667,0.10200493037700653,0.35249850153923035,-1.1174410581588745,-0.2539317011833191,0,3,-1,-2,7,-8.585858585858587,0.8801543116569519,0.1886552401072492,0.3842984295041969,0.5995659761433141,0.8986714324826864,0.7462347192679792,0.2458448393212633,0.23635250520743717,0.1639030647277832,3.7574157929888465,0.1680730801820755,0.33750079986977055,0.9419594860853189,0.19449048777650146,0.3382711030851049,0.10311352482318879,0.5879738730192166,1.0766520878971737,1.1332594156193585,0.60406834620091,0.08522209525108337,0.47209800489822346,1.0698870104897262,0.5556176976567869,0.23627231943607332,0.0,0.3155583530967336,0.8839832746354346,0.5607233010979478,0.20029689348859636,0.2923231793393107,0.3620839042755889,0.4522594190821718,0.44581470031274484,0.5241071189492895,0.3561824897531404,1.4140098852005258,0.5131745121946236,0.44663567540584515,0.8458314790415664,0.0,0.10209431899607183,0.6542251617050048,0.28864058610829446,1.1471388006740928,0.3648794600860807,0.6378526538143112,0.46577690221224544,0.5634838549942842,0.1001109301779458,0.8774688231619419,0.6823187898311034,0.8619862484653179,0.5225837453113418,0.45458129370291966,0.0,0.4316490431410931,0.4233943970105112,0.0,0.17523437052369117,0.5585613086156342,0.5794742522753458,0.19919667551412648,0.16771179139614106,0.3058929454323121,1.1672618735823104,0.46593898067882156,0.5116860502745371,0.4854206778513597,0.08700453639030457,0.30223510855226293,0.1293428198875861,0.60675984047397,0.407770008792977,-0.05392665246158734,0.6399977321396585,0.7125704940583446,0.35769317131392386,0.10799111304948608,0.09423466083285084,0.31646629498711687,0.4051079374635922,0.1798700707319376,0.6736198656955195,0.7973703087012991,0.9427601059005988,0.6089063383539504,0.34735319376996543,0.09542692989110947,0.6221346848817055,0.2614715245086743,0.0,0.5485488644197909,0.4848118322590902,1.0975866360384152,0.6343306019182187,1.1363722340508227,0.10118308544233942,0.620422387697626,0.542388150913804,0.8123835326832064,0.2866794899343537
7742,1668,0.0879567414522171,0.3461873233318329,-1.6285775899887085,-0.9424270987510681,0,3,-2,-8,7,-8.585858585858587,0.8889466524124146,0.18846658486714196,0.0897885799407959,0.0,0.29895148270387684,0.0,0.0,0.0908174991607666,0.0,2.379632259659516,0.0,0.0,0.25193220478571715,0.12479292555596351,0.0,0.0,0.0,0.5645740711413303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756282925605774,0.09013471603393555,0.39703251261084116,0.0,0.0,0.0,0.0,0.11070954321242504,0.3351454956879682,0.0,0.3275793199267293,0.16961483597755433,0.08498915433883668,0.3196204872287398,0.0,0.13525082447368716,0.0,0.18163070101334172,0.0,0.0,0.39186884253160076,0.0,0.09021379947662354,0.0,0.0,0.4112554915985642,0.0,0.3229039358254594,0.0,0.0,0.0,0.44125715817376004,0.0,0.0,0.0,0.0,0.0,0.0842421591281891,0.0,0.0,0.0,0.0,0.0,0.11195127501067076,0.0,0.26263701253545363,0.0,0.2505755111327241,0.19257088715500237,0.1702335774898529,0.0,0.08998508453369142,0.0,0.784382552040995,0.3273530090567751,0.0,0.0,0.18837780817666055,0.08852086067199708,0.0,0.46275121383011336,0.0,0.0,0.0,0.0,0.1851215343989282,0.3399381602156383,0.0,0.6211756465607272,0.0,0.0,0.0,0.0,0.1385977420921567,0.4865249752118082,0.0,0.3700700847891969
7745,1669,0.06898567080497742,0.33324679732322693,-2.1063151359558105,-1.5855703353881836,0,3,-2,-13,41,-1.717171717171718,0.8987913131713867,0.1882781182822748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08634375333786011,0.0,0.0,0.0,0.0,0.1572164302327799,0.0,0.0,0.0,0.0,0.2376835100091923,0.27984381600494895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705461779286453,0.0,0.09116331934928895,0.0,0.0,0.0,0.0,0.0,0.17465774541368362,0.0,2.4739598240780802,0.09104690551757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28298807858631775,0.0,0.0,0.10137798131434916,0.0,0.35116472875945826,0.0,0.0,0.0,0.0,0.0,0.0,0.22255450304336477,0.0,0.0,0.0,0.0,0.2667110471750971,0.42500562335480724,0.0,0.0,0.0,0.0,0.20627335036849492,0.6000755636404991,0.28483576850543063,0.0,0.0,0.0,0.08944397568702699,0.3824142873326112,0.0,0.0,0.0,0.0,0.0,0.08519095182418823,0.08983180522918702,0.3677653226985066,0.0,0.0,0.0,0.0,0.3873127948972479,0.0,0.0,0.4557658523481936,0.0,0.0
7747,1670,0.04817716404795647,0.31813302636146545,-2.065924644470215,-1.4773995876312256,0,3,-2,-12,2,-9.595959595959595,0.9103788733482361,0.18808984016399252,0.0,0.0,1.5443501220677112,0.0,0.0,0.0,0.17224274933338168,0.0,0.24983094813809956,0.0,0.0,0.0,0.10982906248297453,0.0,0.0,0.0,0.0,0.0,0.14196347925756375,0.0,0.10932951740151042,0.0,0.0,0.0,0.0,0.0,0.0,0.25725020472835664,0.0,0.0,0.0,0.0,0.0,0.3895512924665387,0.0,0.0,0.0,0.24990221871961268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18512396366021444,0.0,0.0,0.0,0.09039397835731507,0.0,0.0,0.3988712013166654,0.0,0.0,0.0,0.09709900259335433,0.0,0.0,0.0,0.0,0.0,0.32674193697083076,0.0,0.0,0.0,0.0,0.0,0.08946085572242737,0.0,0.17056645900419762,0.15406331563983433,0.0,0.0,0.0,0.08841570615768433,0.36209695289833876,0.0,0.0,0.0,0.0,0.0,0.14313690794118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08952986001968384
7754,1671,0.024556171149015427,0.2993679344654083,-2.591611623764038,-2.2020750045776367,0,2,-3,-18,21,-5.757575757575758,0.9238916039466858,0.18790175032382853,0.8770059698259552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10283894460201265,0.12793113732026315,0.18250378857751118,0.12321149462675751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12537928709388743,0.0,0.0,0.09722086787223816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09161459803581239,0.0,0.0,0.0,0.0,0.17911702395233364,0.39509772349344907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,1672,-0.002581340493634343,0.2758773863315582,-2.809926748275757,-2.4804351329803467,0,2,-3,-20,81,6.363636363636363,0.9339114427566528,0.1877138485735047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09502968192100525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09216388463974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294741885739677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
