episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
23,1371,0.27266862988471985,-0.12830263376235962,-0.6857983469963074,-1.446270227432251,0,-1,-1,-12,58,1.717171717171718,0.9799995422363281,0.25367890699899504,2.6865135163052623,3.276391686975899,2.6631479642370115,3.6689423543636055,2.177321204561993,3.693203260364161,2.634335723773212,2.5627206856012497,3.2162343392613475,2.34401274059946,4.076309451358971,2.2867463420082035,1.2370964492819838,1.8351913071753625,1.393830364685933,2.345836721311656,1.066926600190782,0.7028906816802116,1.7964139030880322,2.361041228405038,2.260250572065496,2.9075745691537147,1.6471155099452908,1.801337965278925,2.0054700992825856,4.145102883349674,2.801457880572666,4.099473752625714,3.542469776724031,3.735132332729384,1.5818000074088212,2.847890655403484,2.039624710238238,2.4694559615339395,3.303519231500995,3.8557146517088023,4.383865950902008,2.648999350870916,2.972972662562986,2.7717292888838916,4.206658726597478,5.491025982212751,4.667483560875031,3.0913760029307937,3.9506991789501957,3.0079219982553242,3.310009803480626,5.510985846578251,4.704173974442417,3.678116434871289,3.5941232134578365,5.838615934357545,4.315494594609982,1.8645032486974946,4.894821029533308,4.8394932216307085,4.75229158114422,4.593772086524552,4.773256373629826,5.247695455158333,5.213350122881953,5.571321047155935,2.362512628849087,4.327844246438648,3.9248272654472505,2.3950991805416906,4.232314795720281,2.81670968678367,5.148206931818486,5.319838855759215,6.347469817914105,2.220796848555582,4.595048678524088,2.070442787663638,3.9200430420394694,20.96091486637912,3.971980486988582,4.931281756400423,4.646692959673203,1.9730276632994943,5.329059472270687,5.746637775977014,3.9819887734534305,2.501253358697217,4.488625023817468,2.424829831062759,3.9455167525511055,3.801589642425105,7.445250241654483,3.6860761504482147,2.829948940050394,4.015165736847882,5.841853536591831,3.5554022066576985,1.6607291907092128,4.505578514087345,4.052340500311988,3.4048602111339425,4.217513442837522,4.263062165052032
23,1372,0.26678353548049927,-0.14142295718193054,-0.5128783583641052,-1.201403260231018,0,-1,-1,-10,40,-1.9191919191919187,0.976104199886322,0.253425228091996,0.3537527925343416,0.9646296256343055,0.81414525716894,0.07288712004235054,0.8141278653898094,1.3780620002952437,1.4354162955628367,1.0190471236995327,1.2663011204196724,1.3854079094208915,0.11987344882115625,2.088413649471086,0.9817375790661864,2.107404748133048,1.3657738479903387,1.6249971844388595,1.2542866966183814,1.2589143553336313,1.357298242176427,1.5220411253069641,0.764917327953416,3.106949080562683,2.1595310624200215,0.6718283411303946,0.5706914914703559,2.657633235549595,0.41673402760996336,2.7750510008491016,1.3344404691256695,0.9683156083241715,1.4192986538658168,0.8048041003122572,2.393703510722526,1.067030005232596,2.5050024643695643,2.6372627561431203,1.3699559914516897,0.5070405963335041,1.7787465385474635,2.3709671247278354,20.170310026953118,0.6620294024834588,2.6567141672640244,1.777939051826598,1.1524926118270955,1.4345949666459683,1.1788710644064402,0.7987862073819514,1.5999564468497696,2.056909150506077,1.3718328502836745,3.132998477962221,1.7930736894833776,2.85828845768182,3.335597252771393,4.729905849875007,1.135712295668179,2.0228696035495206,0.8889595045612202,1.9043539700150474,2.5571973942518667,1.6285882419343338,1.7518585848373915,1.1797132035593778,3.40130400884202,2.1203950745175963,1.6172114905406731,1.0103524447439156,2.5610870429128556,0.9668082120652886,1.9456794574538925,1.6285999723520979,0.9583657904507459,2.7032032506672707,1.2791837390693708,3.085951603643652,1.3817129248768887,1.9436056788553915,1.907826149292321,1.6562122931341214,2.6491459806879805,2.8243100818420417,1.4956773678948831,0.33827897892566494,3.4664454645540936,2.470745435474991,2.2680624487173704,2.138853023784865,2.3088528014617653,0.8142747608761345,3.277644947718443,1.398378128775998,1.5945977944285592,1.1938958777881936,2.683186019810398,1.1593181015478327,2.3582764350709033,2.4054159456380684,3.1477935881788275,2.75838329100016
23,1373,0.2610102891921997,-0.15458263456821442,-0.6239067316055298,-1.3926146030426025,0,-1,-1,-11,98,9.7979797979798,0.9737340211868286,0.253171802863904,2.831124178951012,2.4552942233512334,1.8681289768229403,2.601826465861809,1.6332415516126195,1.3385776026693805,1.7112448984248199,2.3795815322859726,1.8900657435031716,0.9169932311618618,1.511018014490902,1.0395321900898629,1.392106797661638,0.40866119610556795,1.6901676384129147,2.555694302722719,1.1694098777202147,1.5361022170506788,1.6670469406566906,3.6271688697665487,2.1562745816460094,4.087082344009273,4.578779596516429,3.3946389855013206,1.925771580283513,3.8535749105653485,2.681762669608185,1.6917177384744906,1.1728538210851513,3.2070028493263,1.4092307427960575,0.436320443895731,3.8431536153635992,1.7395090492312626,2.2481854298947077,5.572162534935199,4.194025043487654,5.090164529486816,2.370725059363716,1.633042937178021,1.9040054667756172,4.016604249968221,20.802517661451898,2.487817537407297,2.9759787662326733,4.491269945707991,3.339375412293547,4.069843438901406,2.048328405143992,5.54643791587229,3.402347332975872,2.583531613829501,1.5862365607957112,3.859540448140326,2.266560984096258,1.871568297617923,3.3641760099014073,3.093319045795779,4.099655663837453,0.6930045931165176,3.9788978408716544,5.427010049163662,3.8730636934854585,4.139862600660447,4.0783515567761714,3.1914920118472763,3.5207822277655776,1.8539053561637464,3.23233536202407,2.4870118450051044,4.3300902596763,0.9177486307671167,6.532670357445561,2.5954181002970986,3.5543658881024687,6.4613950523613575,5.267775928552475,3.7128285064170097,3.761019159679276,5.40115051708151,2.6637504621637866,5.204922293260913,3.6004532827159395,4.338687163923832,4.839436938415243,4.584760480536707,2.6050695219656905,2.8492791885441004,2.7028113915908327,4.0905980667863,2.033990975602975,3.2609025793407773,2.6965590596955717,3.2911170478698613,5.378529063874521,2.292884926841168,2.8218173660596992,3.1080180989651067,4.323383868821497,4.149914010662358
23,1374,0.2591109573841095,-0.16206791996955872,0.14119288325309753,-0.2498953938484192,0,-1,0,-2,48,-0.30303030303030276,0.9727316498756409,0.2529186310610401,5.507425123470231,3.4031981922642784,3.135932119158407,3.8774727255100814,5.876719863888919,2.827820063850975,3.133292096434893,4.3920943086381445,6.807126691994268,6.36503172232327,4.874354744746423,5.343850585957922,4.8594886982641174,4.432289915964065,4.4261138768489605,3.071831604812678,4.315255865105983,4.822602543562053,3.6344041507430367,5.448712508751309,2.4336304837061813,3.1039971416640304,3.971721170025271,2.757999825609847,4.204438870340182,4.851195290040558,3.425816945042203,5.358810755159489,9.944365984975857,2.3207925668994354,5.152890112837726,5.3888545402936305,3.0673674624191722,2.693205608113447,7.466300256365122,3.579000299883605,6.198073872217073,5.281805311661672,3.7970143056921337,5.0771197587377035,6.218342222421986,4.073707453008895,5.9970871296955455,3.581217493027619,6.233745353480847,3.851366653712671,7.799452334504712,4.663993469360878,4.805517227838425,6.306770684901954,4.536719529937003,3.4803882869342084,6.392752592665073,4.838741886337174,8.696197418635268,5.963443439313184,6.079839926869711,5.196087185470157,3.876780868373768,4.331970642309992,3.9133257355251367,6.819571803157465,4.642946398720099,6.085372645786856,2.3613427276596353,5.165798818064564,9.024993138669139,5.61469307909475,5.230905613184653,4.862872840247222,2.917674794259992,4.428442670949979,4.977744164418477,4.691409820381322,3.044619170014723,3.8800374070564363,5.229752922062623,4.39587710361458,3.969283441937036,5.058429977541679,4.4914374434748465,5.940381440025677,3.658400207693292,4.921643185089612,24.290721190611453,5.822444144119053,2.867857151378878,3.976769812762304,7.766503480485723,5.25884863809852,8.722955552563235,5.028600243845389,5.582133776954029,4.272923648278661,3.678256046969459,6.269787346783696,7.837842835184508,5.579733966707043,6.057618390812042,5.772938955842731
23,1375,0.26027268171310425,-0.16513143479824066,0.10004992038011551,-0.3370530605316162,0,-1,0,-3,38,-2.3232323232323235,0.9709845781326294,0.2526657124299791,2.8100105199615095,1.8221590532345284,2.2908979288829556,3.758197275407424,2.2325971986632562,2.0345027275157896,2.0146642401171015,1.3414003392108935,1.8109687206025231,2.853717259431608,2.6202772703502033,2.520293462064921,2.231907115325622,2.1719030828637225,1.8398473068227723,3.163387296075374,2.491110515828211,1.8943532046833682,1.4698953189585544,3.0181427702023784,5.025492031904758,2.4110026099761273,2.2092160720574703,1.6794877272460442,3.916012583562067,3.307262097034644,0.8634592736213403,2.3294010014124535,3.395314178226715,1.3552928531654995,1.473107678443043,0.8898164256919888,2.925454332336423,1.0500605047659388,4.223812871002188,1.9741096964024116,2.1890678521507425,1.9038524852504386,22.88178205090174,1.8481930595216616,2.8789139345735855,4.416351028873525,1.2141229506523847,1.9807849970911555,2.4305420860791105,2.1513574089163088,0.9397409257544342,1.7322549183963005,2.582087460174706,1.648353246073098,6.392647872840196,4.393679588206421,2.4240407746633643,6.688529792849656,1.4078220640746753,1.6561749303435003,3.7478056090154106,2.2730651102731665,0.563046240877648,2.9831242406392233,1.6641949453615057,2.750790890549968,2.8776805127348206,1.261366634259998,3.026847245197062,2.395030609067134,1.7279939895239358,4.029602120165823,1.5114016295553243,3.569521086645296,1.0774469970896008,2.8105274665327453,2.63473239097934,4.113980507375868,2.069649788299112,3.4991870548387456,1.8662999573683565,2.7767861439449897,1.7417601679177563,3.4560088334238657,4.102062470149192,4.283220772228523,2.235983177102435,2.219175583629286,1.551920611171497,2.064328732265518,1.3951590810456094,0.7660456802426345,1.2129244030909638,1.3447363103734147,4.28137323661196,2.5331200312682376,0.9640651890856131,1.4724439277164647,2.0027674558564326,3.335475911700504,1.6963722787683633,1.165235286752334,3.137397524942357,1.6590105864683096
23,1376,0.2601891756057739,-0.17033907771110535,-0.08761906623840332,-0.6476951241493225,0,-1,0,-5,41,-1.717171717171718,0.9682628512382507,0.2524130467175491,5.634290266860632,6.413380354979656,5.889430718012986,3.621984759463689,7.806167150006334,6.498289685078161,9.706435375148756,7.731971334137329,8.683755899611235,6.735918664359469,7.0393354172482,3.1993708829865852,5.879911324320716,7.440054974396224,8.552691148406598,5.371659615921038,6.334756067246753,6.983977013503351,7.186479027824377,7.809018643109935,5.1970254827830225,6.4436893350289015,5.556841551748766,9.06725493895598,7.45665693797736,6.370630460033369,6.469723194301823,8.279918060337769,7.5151934601239825,5.5002106877445325,5.054178840677431,5.874658245357268,8.48060107242743,5.914381251757764,5.860098255334513,8.57023961345455,4.084809948363082,10.604193189137032,6.307465342461581,6.072748926022828,5.022388372476556,7.06331743495296,5.765938634899248,7.740243311510037,8.096115794428233,6.993062673346685,7.729291391888333,7.668628149914486,6.604651010199202,4.553953989617528,11.87494202979174,7.90028063935527,4.324044119240755,6.845487196947968,9.179394992909913,7.853989624361735,7.076886954173233,10.363152856833619,5.691214613341048,5.836933293408062,7.892508427318791,5.7096773153321845,7.664036192737282,5.691601061439535,7.027668571052059,7.295186043217303,9.87444397596687,6.068686421533325,7.37579849338398,8.38818574404629,4.962387455867685,6.6712078351378965,7.396772773879457,5.315895967491366,10.090545114251228,11.826132630078138,7.47476474554216,9.164366940711599,6.036908960846847,4.610655315874315,9.167888373544844,8.432204439875218,5.518715975863544,7.601535391700512,6.476067452475531,8.593804289244614,23.230776844195244,9.060176580008296,7.46587997341466,9.747692649678768,6.4014464546024,7.8623532843382264,9.088306726974656,5.903707350037331,6.65047540227636,6.047188652778413,8.809031057847537,7.247614611583211,8.849950206806101,8.25324386998825
23,1377,0.2585632801055908,-0.1781492531299591,-0.2165023237466812,-0.8695060014724731,0,-1,0,-7,83,6.767676767676768,0.9666232466697693,0.2521606336708316,2.0294348934866377,2.911651116918776,1.1624834458557878,3.03266014706477,1.682976279648797,2.305453412893195,2.8653916210527823,1.5946320313096023,1.1134107906757924,1.9869106782803005,2.95900356140971,1.9617327503185629,2.0747662459846357,1.572343151153009,3.743887639931503,4.072991420068095,2.3747331046481506,2.8165826564893415,2.036749838368787,3.6030199060393207,3.650883464092538,0.849154547573902,3.0562483414188684,1.379136049274912,3.3117721856777442,2.5120911765984353,5.620494147813455,3.6346827340871957,1.6147892190275066,2.7177430829623486,1.5204203806300338,2.214627990597,4.441861503389987,3.6747291210963535,1.2633511129597288,2.829587231637272,5.252851257427746,3.8784397632684406,3.99348891730952,3.0638055721189925,3.7716481144533276,1.9603078338528415,3.393888033512501,3.8535725058601864,1.8220746255156,1.6184884547174454,4.258069052648594,2.8191638333290543,4.717432937287976,1.9102208548865383,3.584428656897547,5.324377623072768,5.402183774306808,2.100806138747334,3.172488133831756,3.315464681791738,3.5225625761651758,3.7644390699099906,0.621080387684974,3.359379167713832,2.386206159961012,4.730608254757817,3.443536763591065,3.753764286411025,4.300938130855359,2.54969551630367,3.3577753767805776,1.3863893874038289,3.9247769990450623,4.66294768228949,2.162034174990393,3.6099281421520697,2.813329484676471,1.6860806793205088,2.4289972527850825,1.540242330209352,2.035777547097509,3.8551339969511655,4.732807651762993,3.452139931937714,7.1638828192627635,1.5943818170374733,2.7211714258732105,21.249878073947926,1.856037515813157,3.3688745578738732,1.6575893002684088,5.1748458475292685,0.4858725103006453,3.6850588296550923,1.1831873233139847,2.34672178279229,3.1505968162214426,1.8048440534718724,5.404897051811304,5.309898051812641,2.932034823508314,2.942241470873102,4.155267133811606,4.680163366475789
23,1378,0.2592644691467285,-0.18269306421279907,0.290274977684021,-0.1269453763961792,0,-1,0,-1,32,-3.5353535353535355,0.9651385545730591,0.25190847303716074,4.5757515849183905,4.661962093205194,6.123206658030114,6.132753771189462,8.10374911303441,5.330375215656643,6.6402374685429155,4.129836187255264,7.527579075181089,4.986103183416681,5.598276280162116,4.390371373452071,5.725620970480501,6.252417987257283,7.3906898463686055,3.13571791978808,5.313353429965524,4.0499826896037385,6.805335013142127,5.3009473931977515,5.717599913211836,5.239063625769436,6.9387944938753545,6.7014465387555795,9.941683956794542,3.4229910169692,5.022092723420988,3.781607636895998,6.562875658297903,6.60500279856007,5.195329504155991,6.565508819498369,24.21140997125467,6.813000603938633,8.839577138348933,4.076060847875663,8.266706291056803,3.094149988941037,4.65003384220795,7.039878132944372,6.577567544234641,5.213103219073357,7.024030329352611,9.961709000807655,9.04117122585168,4.506162152755294,5.775457821433859,5.909749299760368,5.962081737645541,6.715335377436915,6.111317963262357,2.763391499119776,6.0816770365578225,7.635060574623772,4.6516507480356575,9.438136471039197,5.647036542281475,5.352023425474967,7.830781432933032,7.524759965346265,6.77698526056647,6.24693096029012,8.484193114076017,9.463419893314772,6.434060912447612,7.036859498771441,7.165043025232149,5.512214410196572,5.9374643746735325,6.164795797184686,6.0062496966886885,6.102289918218524,8.289850918390481,4.52538236891764,7.2567898136816655,6.536300364483852,3.855647801588621,9.210581462216652,4.932213518738406,6.302280256307945,5.541363086225344,6.101015673012037,7.199660527666769,5.879147411418391,6.05983080591699,6.822555416580315,7.551054094358033,3.8812899275837007,6.730014153592983,5.584910596703855,6.789482297768884,8.79416110617009,8.600815509003562,8.592773365567663,5.513814305726614,6.282800157571339,7.073749260956152,5.513949852718218,6.937219002055933,6.971593865222054
23,1379,0.26049137115478516,-0.1867123395204544,-0.0011465996503829956,-0.5967457890510559,0,-1,0,-5,86,7.373737373737374,0.9645394086837769,0.25165656456412355,5.634290266860632,6.413380354979656,5.889430718012986,3.621984759463689,7.806167150006334,6.498289685078161,9.706435375148756,7.731971334137329,8.683755899611235,6.735918664359469,7.0393354172482,3.1993708829865852,5.879911324320716,7.440054974396224,8.552691148406598,5.371659615921038,6.334756067246753,6.983977013503351,7.186479027824377,7.809018643109935,5.1970254827830225,6.4436893350289015,5.556841551748766,9.06725493895598,7.45665693797736,6.370630460033369,6.469723194301823,8.279918060337769,7.5151934601239825,5.5002106877445325,5.054178840677431,5.874658245357268,8.48060107242743,5.914381251757764,5.860098255334513,8.57023961345455,4.084809948363082,10.604193189137032,6.307465342461581,6.072748926022828,5.022388372476556,7.06331743495296,5.765938634899248,7.740243311510037,8.096115794428233,6.993062673346685,7.729291391888333,7.668628149914486,6.604651010199202,4.553953989617528,11.87494202979174,7.90028063935527,4.324044119240755,6.845487196947968,9.179394992909913,7.853989624361735,7.076886954173233,10.363152856833619,5.691214613341048,5.836933293408062,7.892508427318791,5.7096773153321845,7.664036192737282,5.691601061439535,7.027668571052059,7.295186043217303,9.87444397596687,6.068686421533325,7.37579849338398,8.38818574404629,4.962387455867685,6.6712078351378965,7.396772773879457,5.315895967491366,10.090545114251228,11.826132630078138,7.47476474554216,9.164366940711599,6.036908960846847,4.610655315874315,9.167888373544844,8.432204439875218,5.518715975863544,7.601535391700512,6.476067452475531,8.593804289244614,22.84016937425721,9.060176580008296,7.46587997341466,9.747692649678768,6.4014464546024,7.8623532843382264,9.088306726974656,5.903707350037331,6.65047540227636,6.047188652778413,8.809031057847537,7.247614611583211,8.849950206806101,8.25324386998825
23,1380,0.263500839471817,-0.18830987811088562,0.5330971479415894,0.18513107299804688,0,-2,1,1,0,-10.0,0.9625676870346069,0.25140490799955945,8.49554846509816,0.19265753793856244,0.5676282687802275,0.28018783865410735,0.16276667697110664,0.09690390658080578,0.2850637793728054,0.04552282392978668,0.9156628213993672,0.2367110654998673,0.0,0.25238624749866195,0.5247693056475484,0.047883883118629456,0.44969543241852605,0.2082761247418008,0.0,0.0,0.5889005383855138,0.48174935847884637,0.3996215499401093,1.1575787414228818,0.046524837613105774,0.33397482506992415,0.0,0.2907045454503625,0.8418482625754835,0.3980666952807582,0.0,0.0,0.14336182215525764,0.7161123192680257,0.09385373142697523,0.5308129866086988,0.2683751501979357,0.24646343411687294,0.21891060265254736,0.24800180151861112,0.04670565128326416,0.0,0.04547389149665833,0.49294259058786416,0.21004428830795166,0.14466221464557252,0.38640973747037405,0.1771310645663121,0.42669326811620123,0.0,0.8416245809812332,0.0,0.2678020259126495,0.12743780786472492,0.12855049896067428,0.7430138786780331,0.15823445424608837,0.28283876323142293,0.11290909250932867,0.34662172587183987,0.38771028328794765,0.6962039933563078,0.8057961018064623,0.49217600896280844,0.22601521016599463,0.20428743600828358,0.0,0.27840052751796796,0.5016224434529934,0.3537019982045648,0.927022416687333,0.45791472363574565,1.2738648660155087,1.2042489118633122,1.5420417914589173,0.28748053626534786,0.0,0.0,1.4875234207614971,0.40394910838932163,0.35076914907072776,0.2414727673864275,0.6693662534264779,1.0549166691095933,0.045963823795318604,0.04647970795631409,0.0,0.0,1.3270176100829219,0.04682305455207825,0.24395294971005452,0.7003035835126571,0.0,0.15096069649108507,0.10060495639145375,0.7431980195618059,0.2537934448255439,0.11060618240225316,0.0,0.0,0.07547371121261502,0.0
23,1381,0.2643445134162903,-0.19347423315048218,-0.25252020359039307,-1.0341987609863281,0,-2,0,-8,68,3.737373737373737,0.9593524932861328,0.25115350309155987,0.936255324550042,0.6735037741521008,0.6009936278802668,1.161005650969475,0.7705844275850982,0.08810264438390733,0.1200979423882295,1.3081309645994494,0.2738620019519756,0.7620263759527064,0.3565103562008148,0.698178697708517,0.3662693672626999,0.6588487636594921,0.8606369288355975,1.1463272766434056,0.8370498682383968,2.08880608968953,0.22812588999911365,0.9581481679362208,0.3452393931529175,0.9398362499655967,0.6777705527600948,0.45396622686686294,1.072566142129288,1.1467884121392977,1.0444751977439528,1.0776738345753032,0.9157514924477826,1.6359264008356442,1.9917007131276456,0.6973701608226035,0.7448843235988438,1.1934766721393042,1.173893285829172,1.1722164935202712,0.4372039451811537,0.26329393130802936,1.0636885565908252,0.0,0.6661773790316379,1.888763028182423,1.485128202113409,0.9583603309624444,1.0597124726513096,0.7387298156126842,1.1054143445293005,0.4262465954448843,0.5782635820794784,1.1167552779797227,0.6950587317455561,0.5844905786111345,0.7088603381665819,0.8474494093490468,1.0749885118760725,1.134995639698278,1.7328683253751958,0.699093623006888,1.6839622432387686,1.2973807396488033,1.8726412312546619,1.1418983693221925,1.396787313903251,1.1138407305342688,0.598663664377066,1.4304697463947509,1.5696773504316868,1.7683777285157483,11.304855465611048,0.7735453343170583,1.2692846741885684,1.2240913534541908,0.6433415187386164,0.7007293527642848,1.4204177691803896,0.6124916194992369,0.5242236873464686,1.599744216054348,0.4814901050601004,1.3695961606508238,1.1467632604092464,0.43277133927911837,1.0831839786132282,1.460904144066872,2.5615904083002365,1.577157489561127,0.737720107886039,1.9506354258603096,1.4028364793306678,1.3253466626740793,0.656841978712525,1.2957833260334455,0.8818199122058359,0.7405598835108482,0.61631648808728,0.8712671248720816,1.159194020013742,0.8053323876475843,0.22948941182826665,1.1883370531510646
23,1382,0.2634195387363434,-0.20161223411560059,0.03185225650668144,-0.6330147981643677,0,-2,0,-5,13,-7.373737373737374,0.954647421836853,0.2509023495884683,1.1926447082407363,1.6428168868466884,1.5510980575551816,1.7383950535451902,2.1664386776102784,1.56866543541847,1.4120394507352332,1.272529394888809,1.2523901615733986,1.392154577862605,1.0441265953866532,1.3127168077681426,1.4135486898453182,1.6789215175849073,1.824057329932711,2.2727726790542526,1.8945102499222504,0.8612075317640969,0.9098895115392915,1.7773285555069678,2.0755013148820174,3.2212272271514175,0.7938117007759935,1.7869580615923766,0.9304096616531247,2.495513838019861,3.180974506382058,2.4253034488869187,1.5048447084923282,1.6393832186340012,1.908291418826766,1.1904247987545478,1.6010078563528727,1.7429963573109046,0.750060630053522,1.6143136769653932,0.7925427232611214,0.24693157266799792,2.079121125163419,1.1227360089491387,2.1511965004435365,1.9494741992816782,1.4061630474919051,2.6242760019363667,1.8250081425489997,2.933098522689421,1.5120336570740638,2.3308118512083853,2.0971903410425226,1.4797948191803751,1.6346284505424453,2.8149738219645677,2.9391324460827724,0.7924402422580146,1.2008843583510347,1.4632394356472307,2.305857375273139,1.9596043407637163,0.919741687092283,1.3234082662807185,1.8374530513686105,0.6069453223029924,1.8324469103695862,1.1261756996021104,2.979947414940087,1.6356505591374557,2.8151487924009095,13.135163638321476,1.882776705702348,1.3317214342337678,2.655909268203767,0.18801274102190896,1.170421406860036,2.2547517334331566,1.5601531044129717,1.2982641866771005,1.5910951333825019,0.5649124748126468,1.1587913104563838,1.0646643505098161,1.7972132018810185,1.2585931460886286,2.4013395535195343,2.1419573980855486,0.5373220262586185,1.636368001189286,0.8955682123790187,2.7968680353755824,0.9326269867088727,1.964909648102901,1.462755546403192,2.0205393551613406,2.5494946180170315,2.194311425237612,0.8841046096774406,2.099978910641493,1.867583271835638,1.4833384140500017,2.0699629808913915,2.332729538448421
23,1383,0.26056891679763794,-0.21296145021915436,-0.5218126177787781,-1.5003546476364136,0,-2,-1,-12,98,9.7979797979798,0.9507928490638733,0.25065144723887983,0.8648428354001758,0.8899305036022682,0.643236130146255,0.7876004194844016,0.527347541185966,1.1383586329047644,0.3160172504562972,0.4535786047458108,0.16459896289827525,0.8945097804105333,0.5910332913552796,0.9372532836451936,0.3293757733507794,0.7096389102631728,0.375716253825839,0.33829577405273825,0.5315033053958778,1.4506323321566952,0.5732356466659736,0.4732824266720782,0.4549932415542716,1.9312966889108152,0.8367062033224517,0.2398345337946582,1.4545979413144732,0.3855785268452611,1.6971800984901537,1.178084255669793,0.957403660713319,0.33304352398448606,0.5525108334338091,0.4923586624754743,0.8809433381731344,0.680617052750415,0.7203317332022899,1.0125726491538978,0.5393475309262461,0.9568956298703246,0.539237959254041,0.6167634496174015,0.18059821288919947,0.6204814272526448,0.6423414296819528,1.779799726088302,0.630358537016067,0.5068770390119615,0.04757238626480103,0.9229043787496796,0.6296037776053425,0.631740049551297,0.9879801368210885,0.29667717685508344,1.0091673858282648,0.8620813966320221,0.5664738869848287,1.0064809893216586,0.8469212632327077,0.7150403514866649,1.4021149277355631,0.32530622033586953,0.05897465117296577,0.10924235282632172,0.14998732898702408,0.857020407539197,0.9625979797517304,0.6453956494173725,8.62021423629217,1.2773678132751476,0.5432666499253719,0.8410848232855406,2.170386795992624,0.047141313552856445,1.2887182046771333,0.7021163122382157,0.2163789437711785,1.4290843424910726,0.9534216982141437,0.4034287560296892,1.1540108606536963,0.9994577119806614,0.3779025812481505,0.9217968333123945,0.599068281512094,0.7094613677549215,1.5349419841831113,0.9022219554606469,1.6131652298667496,0.6438232414826759,0.6426936096821196,1.2955021391615629,2.5576125585817326,0.1313959513025965,0.23152857830631446,1.0381422426578881,1.9524865448294233,1.309402848681715,0.24838771665818776,0.5205833062634675,0.8449478633165447,1.1683246594203023
23,1384,0.25958091020584106,-0.22182691097259521,0.22476142644882202,-0.4071228504180908,0,-2,0,-3,99,10.0,0.9515342116355896,0.25040079579164093,0.9670805321956427,1.5261723654537684,0.7686555803931232,0.24037339378005745,1.053731999339127,0.71235271991732,0.5000689298931392,1.411627693368015,0.6262111176727423,0.2651506382437805,0.4392383815856666,1.3364472960935787,0.38698121347615294,1.7020698127338476,0.7572925244722033,1.6018680570446446,1.3148485552797917,1.1267745026421925,1.3563166384961982,1.7679523612203751,1.2790245512533558,1.171051770275066,1.4324919816932373,0.5137406049933688,0.6849264864234751,1.2976917866314446,1.4516353051311395,0.7719942392529093,0.7399225881678463,1.5597746857448112,0.0,1.2454094588683824,0.962702803740985,1.4257871571251746,0.4941164629238463,0.6284536090886288,0.7956353474129805,1.9964367976059934,0.5118845014446187,0.5637703650739567,1.40997903163794,0.3920078833219646,2.207688206771887,1.167154348921369,0.803602442923214,1.0698966038016207,0.9424376525689592,0.5824032511137549,1.5004996313164258,1.4717307770029797,0.7974523953161627,0.8158403723234303,1.5453858127271274,1.3196339608808845,1.2943636854045018,1.4209768667239062,1.674010911140534,0.8336988680500612,1.2753248352566786,1.96048196576313,1.7671494735946849,0.5705004585955086,0.6873379832517575,1.1164242557515764,1.1595845895571384,0.982328345232556,1.1630311491913428,1.6331697818451132,0.7238134041480819,0.4108166178662249,0.0,1.4182003263824288,0.5334413357469285,0.8967624080757111,1.5343677304871162,1.1238379927643414,0.9659894344729236,0.20431017125519507,1.7149059749261273,2.0369422378445057,2.172040360860817,1.1943954880242966,0.6589004268130556,0.9713719972079525,0.47163753459447977,0.6367227610675572,1.021733080169725,1.542005664808023,1.020989599924858,0.8958522711711524,1.5607330553562333,1.2274338326209726,1.2098880758090358,1.596144214848263,1.4407199520450718,2.0333006553657746,0.7551596663627845,2.326712285773903,1.0368584186149719,14.349176624699052
